Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
0,Cheyenne,-104.82025,41.13998,1,Salt Lake,-111.89105,40.76078,5512.21,26458.59
0,Cheyenne,-104.82025,41.13998,2,Denver,-104.9847,39.73915,8962.35,43019.30
1,Salt Lake,-111.89105,40.76078,2,Denver,-104.9847,39.73915,7124.43,34197.28
1,Salt Lake,-111.89105,40.76078,6,Spokane,-117.42605,47.65878,6004.08,28819.57
1,Salt Lake,-111.89105,40.76078,8,Burbank,-118.30897,34.18084,2065.80,9915.84
1,Salt Lake,-111.89105,40.76078,22,Cermak,-87.65005,41.85003,8293.87,39810.57
1,Salt Lake,-111.89105,40.76078,28,Sunnyvale,-122.03635,37.36883,5220.19,25056.90
1,Salt Lake,-111.89105,40.76078,29,Boise,-116.20345,43.6135,7842.78,37645.33
1,Salt Lake,-111.89105,40.76078,31,Billings,-108.50069,45.78329,10919.84,52415.21
2,Denver,-104.9847,39.73915,19,Albuquerque,-106.65114,35.08449,13240.03,63552.13
2,Denver,-104.9847,39.73915,21,Phoenix,-112.07404,33.44838,2255.45,10826.17
2,Denver,-104.9847,39.73915,27,Kansas,-94.62746,39.11417,2517.95,12086.17
2,Denver,-104.9847,39.73915,28,Sunnyvale,-122.03635,37.36883,11244.51,53973.64
4,Portland,-122.67621,45.52345,8,Burbank,-118.30897,34.18084,7544.82,36215.11
4,Portland,-122.67621,45.52345,5,Eugene,-123.08675,44.05207,9389.89,45071.47
4,Portland,-122.67621,45.52345,15,Tukwita,-122.26096,47.47399,12410.67,59571.21
5,Eugene,-123.08675,44.05207,15,Tukwita,-122.26096,47.47399,14593.20,70047.36
6,Spokane,-117.42605,47.65878,7,Seattle,-122.33207,47.60621,7502.79,36013.37
7,Seattle,-122.33207,47.60621,17,Chicago,-87.65005,41.85003,10488.48,50344.71
7,Seattle,-122.33207,47.60621,15,Tukwita,-122.26096,47.47399,938.55,4505.06
7,Seattle,-122.33207,47.60621,30,Helena,-112.03611,46.59271,15191.47,72919.07
7,Seattle,-122.33207,47.60621,21,Phoenix,-112.07404,33.44838,14777.18,70930.48
8,Burbank,-118.30897,34.18084,9,Los Angeles,-118.24368,34.05223,901.41,4326.77
8,Burbank,-118.30897,34.18084,21,Phoenix,-112.07404,33.44838,4671.09,22421.25
8,Burbank,-118.30897,34.18084,25,Houston,-95.36327,29.76328,12702.80,60973.46
8,Burbank,-118.30897,34.18084,28,Sunnyvale,-122.03635,37.36883,5798.10,27830.90
9,Los Angeles,-118.24368,34.05223,25,Houston,-95.36327,29.76328,13547.70,65028.96
