Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
0,NY54,-74.00597,40.71427,7,WASH,-77.03637,38.89511,6830.47,32786.26
0,NY54,-74.00597,40.71427,1,CMBR,-71.10561,42.3751,11038.22,52983.45
0,NY54,-74.00597,40.71427,2,CHCG,-87.65005,41.85003,9091.59,43639.61
2,CHCG,-87.65005,41.85003,3,CLEV,-81.69541,41.4995,2619.27,12572.50
2,CHCG,-87.65005,41.85003,20,STTL,-122.33207,47.60621,10488.48,50344.71
2,CHCG,-87.65005,41.85003,17,SNFN,-122.41942,37.77493,6998.66,33593.56
3,CLEV,-81.69541,41.4995,8,NSVL,-86.78444,36.16589,5901.36,28326.55
4,RLGH,-78.63861,35.7721,5,ATLN,-84.38798,33.749,13128.74,63017.96
5,ATLN,-84.38798,33.749,13,DLLS,-96.80667,32.78306,6142.22,29482.66
5,ATLN,-84.38798,33.749,7,WASH,-77.03637,38.89511,6287.15,30178.34
5,ATLN,-84.38798,33.749,8,NSVL,-86.78444,36.16589,14980.58,71906.80
5,ATLN,-84.38798,33.749,14,ORLD,-81.37924,28.53834,16474.41,79077.15
6,PHLA,-75.16379,39.95234,7,WASH,-77.03637,38.89511,4196.53,20143.32
9,STLS,-90.19789,38.62727,13,DLLS,-96.80667,32.78306,2890.70,13875.38
9,STLS,-90.19789,38.62727,22,LA03,-118.24368,34.05223,2898.54,13913.01
10,NWOR,-90.07507,29.95465,11,HSTN,-95.36327,29.76328,1074.37,5156.97
10,NWOR,-90.07507,29.95465,14,ORLD,-81.37924,28.53834,7810.29,37489.40
11,HSTN,-95.36327,29.76328,12,SNAN,-98.49363,29.42412,3203.70,15377.74
12,SNAN,-98.49363,29.42412,24,PHNX,-112.07404,33.44838,15137.17,72658.44
13,DLLS,-96.80667,32.78306,16,KSCY,-94.62746,39.11417,2032.37,9755.37
15,DNVR,-104.9847,39.73915,16,KSCY,-94.62746,39.11417,2517.95,12086.17
17,SNFN,-122.41942,37.77493,22,LA03,-118.24368,34.05223,6797.89,32629.86
17,SNFN,-122.41942,37.77493,19,PTLD,-122.67621,45.52345,9341.86,44840.91
18,SCRM,-121.4944,38.58157,21,SLKC,-111.89105,40.76078,5201.56,24967.48
21,SLKC,-111.89105,40.76078,22,LA03,-118.24368,34.05223,2742.28,13162.93
22,LA03,-118.24368,34.05223,24,PHNX,-112.07404,33.44838,3875.20,18600.96
23,SNDG,-117.15726,32.71533,24,PHNX,-112.07404,33.44838,3890.48,18674.29
