Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
0,Amsterdam,4.88969,52.37403,2,London,-0.12574,51.50853,4468.62,21449.39
0,Amsterdam,4.88969,52.37403,1,Frankfurt,8.68333,50.11667,8230.76,39507.63
1,Frankfurt,8.68333,50.11667,7,Stockholm,18.0649,59.33258,3238.20,15543.37
1,Frankfurt,8.68333,50.11667,3,Paris,2.3488,48.85341,8049.61,38638.11
1,Frankfurt,8.68333,50.11667,6,Zurich,8.55,47.36667,17381.67,83432.01
2,London,-0.12574,51.50853,23,Ashburn,-77.48749,39.04372,2945.38,14137.83
4,Palo Alto,-122.14302,37.44188,5,Fremont 1,-121.98857,37.54827,1177.65,5652.74
4,Palo Alto,-122.14302,37.44188,8,Fremont 2,-121.98857,37.54827,1177.65,5652.74
4,Palo Alto,-122.14302,37.44188,19,Los Angeles,-118.24368,34.05223,6733.67,32321.59
4,Palo Alto,-122.14302,37.44188,9,San Jose 2,-84.08333,9.93333,14655.37,70345.78
9,San Jose 2,-84.08333,9.93333,13,San Jose 1,-84.08333,9.93333,0.00,0.00
9,San Jose 2,-84.08333,9.93333,18,Seattle,-122.33207,47.60621,3076.05,14765.06
9,San Jose 2,-84.08333,9.93333,21,Chicago,-87.65005,41.85003,10080.80,48387.83
10,New York 3,-74.00597,40.71427,11,New York 2,-74.00597,40.71427,0.00,0.00
10,New York 3,-74.00597,40.71427,12,New York 1,-74.00597,40.71427,0.00,0.00
11,New York 2,-74.00597,40.71427,22,Toronto,-79.4163,43.70011,14493.88,69570.64
12,New York 1,-74.00597,40.71427,19,Los Angeles,-118.24368,34.05223,2859.89,13727.48
12,New York 1,-74.00597,40.71427,21,Chicago,-87.65005,41.85003,9091.59,43639.61
13,San Jose 1,-84.08333,9.93333,17,Tokyo,139.5813,35.61488,9542.86,45805.75
13,San Jose 1,-84.08333,9.93333,16,Hong Kong,114.15769,22.28552,14532.30,69755.03
14,Atlanta,-84.38798,33.749,23,Ashburn,-77.48749,39.04372,6076.92,29169.21
15,Miami,-80.19366,25.77427,23,Ashburn,-77.48749,39.04372,7244.19,34772.11
19,Los Angeles,-118.24368,34.05223,20,Dallas,-96.80667,32.78306,5709.92,27407.62
20,Dallas,-96.80667,32.78306,23,Ashburn,-77.48749,39.04372,647.76,3109.27
